A348GYLVPWT8AK	B000QONMQ4	1	1426636800
AHX3WF4PBV9D1	B000QONMQ4	1	1405296000
A3HCK3UXD6WS4G	B000QP0QBC	1	1410825600
A1DO9LRCO23EOM	B000QP0QBC	1	1234569600
A4AK5HMUQPADK	B000QP6SVY	1	1473638400
A1L0T3KRHRRYPM	B000QP6SVY	1	1442448000
AI40UAEU5L0BX	B000QP4IBG	1	1358985600
A1MVLJ6N2ZZZZK	B000QP7U8O	1	1488672000
A3SC4XMRTKY0LM	B000QP4IBG	1	1450742400
A264LJ7DXWHJQH	B000QP7U8O	1	1448582400
A3P6CNMHR2QHA6	B000QP7U8O	1	1444348800
A37CBPZ1WY77U8	B000QP4IBG	1	1417219200
A1UZA20ZYKNDPX	B000QP4IBG	1	1410998400
A3AQHY7T3FQG15	B000QP4IBG	1	1376956800
A7KA68ILUFPOV	B000QP4IBG	1	1361404800
A108SSM7YMMTOM	B000QOMANK	1	1398816000
A1VJF3BCAYB3BO	B000QPL8QE	1	1366502400
AOJTT268M9FLP	B000QVL4NU	1	1470009600
ADF3QQIDTOA6X	B000QVL4NU	1	1459382400
A187UA1N5VKOJW	B000QVL4NU	1	1426032000
A1WKSARKVPG8KZ	B000QVL4NU	1	1418688000
A20ZAMFR3XI58Z	B000QVT8SS	1	1421107200
A35IMJ44IJYK1F	B000QVXR1M	1	1379203200
A6Y87W62SR7LT	B000QVXR1M	1	1362268800
A2VET003MCRZM2	B000S3KQOE	1	1367539200
A3EUXTG2UR21BB	B000S3KQOE	1	1357516800
A3536QG5D27HMM	B000S3BNY6	1	1453420800
A2X7R5NGYYT3YM	B000S3W3Z4	1	1455494400
A3EHS1XOZBV599	B000S3W3Z4	1	1407542400
A2WEGDBXTCHCLI	B000S43HH6	1	1382572800
A1ZMV5QSAR8V2L	B000S43HH6	1	1380067200
A28P52NLQ6VC0X	B000S4GHYG	1	1372896000
A1OYBH8H1RMLEP	B000S4MGIC	1	1416182400
A225D4O3MFF3II	B000S4MGIC	1	1364688000
A2APW4BJ555B9Q	B000S43QJA	1	1359849600
A1CRM4LBHNP46A	B000S51XMQ	1	1504742400
A21Q9QO95BF1GF	B000S51XMQ	1	1496707200
A2KGPSU6FR82V3	B000S51XMQ	1	1477008000
A1A3AH8DQJR5RT	B000S51XMQ	1	1475884800
A3DID289Y9SI5J	B000S51XMQ	1	1443484800
AODZH4JVY5ALO	B000S51XMQ	1	1435276800
A1H5VETZ4KROSO	B000S51XMQ	1	1433462400
ALK88KXNK17GL	B000S51XMQ	1	1421971200
AZMI3KBZHKI2P	B000S51XMQ	1	1413331200
A1NMDC7Z5TXRQG	B000S51XMQ	1	1412294400
A1RFPQKK32YPTR	B000S51XMQ	1	1394064000
A2EAYHU6B64ZN	B000S51XMQ	1	1378425600
A3D6JBF59PAZRW	B000S51XMQ	1	1367625600
AYGH0M0SATZTT	B000S51XMQ	1	1365724800
A1F6IEGFY6Z0KY	B000S51XMQ	1	1362009600
A3B8F3QYSBD4CW	B000S51XMQ	1	1361404800
A2T6TLRDFCBO3R	B000S51XMQ	1	1357776000
A2KQT4D0OZR569	B000S51XMQ	1	1311206400
A24GANKHQ3C94Q	B000S52DRK	1	1413936000
A2KW2KWKABNYNO	B000S5111E	1	1209340800
A2UYBXJACYG1N9	B000S5111E	1	1453852800
A2H3JURQZOHVMB	B000S5111E	1	1450828800
A2M0R5SHEEDXME	B000S5111E	1	1444089600
A9SXQ36MXY6H7	B000S5111E	1	1435881600
A8301CIL45ZYD	B000S5111E	1	1408060800
A3G6G5BJ67W1KP	B000S5111E	1	1369353600
AFJZ0YVB4XMCE	B000S52FBE	1	1404604800
A3MBW331646MQF	B000S52FBE	1	1387670400
A3EHWONT5V9TY0	B000S52FBE	1	1357430400
A135GWMXMTR58Z	B000S546EI	1	1361318400
AEJEQZNUYWFJ8	B000S53ZOK	1	1355270400
A19OKRG5IF1J5F	B000S5421K	1	1282867200
AMU5MVT8PG0GJ	B000S50V9C	1	1373846400
ADFDDPIQ4YADJ	B000S510H4	1	1431734400
A1MO5FAZCNXZNJ	B000S510H4	1	1397433600
AFUIT5NVTFSG7	B000S55TS0	1	1449100800
A38JAZUBJNNBUK	B000S55TS0	1	1441670400
A2RH1NN6ZKY9E7	B000S55TS0	1	1426291200
AXG5I4CK8OQ2F	B000S55E9O	1	1407801600
A1JZE0P75SWGD9	B000S55TS0	1	1417478400
A1P8K7Z2MH7N45	B000S55TS0	1	1405468800
A2VIB3S5P0J38C	B000S55TS0	1	1405296000
A3L1ROLIXTWOLI	B000S55UPC	1	1445904000
A1OWP0WIYJELAS	B000S55UPC	1	1433721600
AO0TDVIX4BZK1	B000S56380	1	1474243200
A260QLS8Z33KCQ	B000S562Z4	1	1362182400
A3021A8OUQRMAF	B000S56380	1	1441497600
A1ISYVPFV83QRO	B000S56380	1	1433894400
ADIVQNX8A9CE	B000S56380	1	1429142400
AIIBHFS2EP0EA	B000S56380	1	1429142400
AVL6AOUBYQ117	B000S56380	1	1402876800
A2AXAILUWWHRR4	B000S56380	1	1401408000
A15YP6BPJ32B84	B000S57HBW	1	1364083200
AA1QFHIGW4OY3	B000S57HBW	1	1404259200
A3LJUTUA8KELXM	B000S57HBW	1	1374019200
A1P1Y27488LQ3I	B000S55TTY	1	1424563200
A34RKOWXPYA4DU	B000S55TTY	1	1423785600
A363HKFJUQ1NHF	B000SEZW42	1	1414454400
A19F4V98ZVOK7D	B000SFFCTG	1	1407628800
A1I38Z7M5C1SDP	B000SFFCTG	1	1392595200
A2H3JURQZOHVMB	B000SFONMI	1	1464480000
A1MSD57MUPHNX3	B000SFONMI	1	1446595200
AQ4F1Z8KMD3AI	B000SGWZMM	1	1357689600
A1OHVSA3B6IR9B	B000SG5W22	1	1424736000
A2OIAVTCC1TAXR	B000SHGQSA	1	1360195200
ARYKNMYUIQ7H2	B000SNWFSE	1	1252540800
A3K7NC2E7DZ77D	B000SNWFSE	1	1391817600
A2H6I8RO9OHAP2	B000SNWG5Q	1	1358294400
A2QQ17FC2WV8OM	B000SX87C2	1	1362096000
A1JRR5PL862Y9X	B000SX87C2	1	1425081600
A8301CIL45ZYD	B000SX87C2	1	1420502400
A2YO5MUQL6DXQT	B000SX87C2	1	1407542400
A20173T9HDB759	B000SX88OY	1	1427414400
A2QJS5C417HHL6	B000SX88OY	1	1368403200
A24NL78E7KQLZY	B000SX6NYQ	1	1420070400
A3PNWDTE3B3JXV	B000SX9XQG	1	1354924800
A31RKOWXBYYI7S	B000SX85CE	1	1441843200
AROBLPGK3SR5P	B000SXBJ90	1	1429315200
A1BNZVP7NR7PCR	B000SXBJ90	1	1412035200
A1TMO8UX9J2WQN	B000SX8ASS	1	1474675200
A11PSEDPRWZLDV	B000SX8ASS	1	1471132800
A13FWZR3XY1YZ3	B000SX85CE	1	1413158400
A2E6H899T4DEI8	B000SX8ASS	1	1465171200
A56W0E01O60NY	B000SX8ASS	1	1461715200
A1JXGTCBVWVJRN	B000SX85CE	1	1372550400
A2A1G4E8DCREBT	B000SX85CE	1	1356566400
A3U461XFE4HOO9	B000SX8ASS	1	1454544000
A3DGUCFFS99A19	B000SX8ASS	1	1439596800
AJ533XVQPYZVB	B000SX9JC4	1	1399593600
A32VJW1XL9P3Q1	B000SX8ASS	1	1384560000
A3NNICU3VEBQ2Z	B000SX8ASS	1	1383091200
A3V7YBOKJ1UWZ1	B000SX9G90	1	1417737600
A2CEUUD4H3JV8D	B000SX9G90	1	1394236800
A1YYQAUXPQRFYI	B000SX9G90	1	1361404800
A11VCFQVTLCT2P	B000SXHB6K	1	1416355200
A1GP2V9MWLI3EA	B000SX858S	1	1272412800
A1AJLUUSIFSTTP	B000SX858S	1	1411430400
A16GT71NL6RABO	B000SX858S	1	1405382400
A3UGMWHO9PYRNU	B000SXIZIS	1	1424995200
A3JH1L2JTX27EX	B000SXIZIS	1	1385164800
A3G3XO6IDVMC7X	B000SXKPYU	1	1359331200
A2YAI3C0Q3FBFT	B000SXM2AK	1	1367539200
AOV66BASRUGZR	B000SXIZUQ	1	1412726400
A1BP2XYZ3X8R29	B000SXIZUQ	1	1407110400
AGRHVTZF0R7XP	B000SXIZUQ	1	1355443200
A1PXV89MLFHAUE	B000SXM2AK	1	1461888000
A3P6UBW9N5LE02	B000SXM2AK	1	1438387200
A3UGMWHO9PYRNU	B000SXMCIW	1	1424995200
A3QHTTBHBJ37IQ	B000SXKWXY	1	1395705600
A1GWGQ6KO00EL6	B000SXM3HM	1	1229731200
A2YW2W4WXU53QL	B000SXM3HM	1	1427155200
A6ISI4H18HHS6	B000SXM5WK	1	1460332800
A3COWL6E0VRBI7	B000SXM5WK	1	1447372800
AEHS7AFG0NF6Y	B000SXKWVG	1	1368921600
A1L1GM88JCXGLQ	B000SXKWVG	1	1365379200
A384XR2WG8UEJO	B000SXKXHY	1	1430265600
A1X0YEZ01TGPDZ	B000SXKXHY	1	1395273600
A2WVNK47TV30GT	B000SXKXHY	1	1375833600
AAT1JT5M65VGQ	B000SXHII6	1	1415923200
A13O7AKTOM0HIT	B000SZ22Y4	1	1454630400
A3PJ5FGZWHRYTI	B000SZ22Y4	1	1442534400
AER2CRRW2U50Q	B000SZ22Y4	1	1422662400
A3GEVXO51FW5DU	B000SZ22Y4	1	1356739200
A1EX5SK2PD0XLC	B000SZBOFM	1	1348185600
A1MAHON3RNXQBH	B000SZBPAQ	1	1415923200
A2AOYPE2OK5TJH	B000SZBPAQ	1	1372291200
A203J4846NTA26	B000SZDKT0	1	1411430400
A2SZXKV9Z0LX1L	B000SZDKT0	1	1410220800
A281LFI06DC6KB	B000SZDKT0	1	1387584000
A1KCUJOME9FQOU	B000SZDKT0	1	1364774400
A3PDAZMUGYLE22	B000SZDQUS	1	1357344000
A2Q01JIF7GHF2D	B000SZDX1K	1	1423872000
A237E0FTADYM58	B000SZDX1K	1	1409788800
A2A4D87H90Z5L	B000SZDX1K	1	1386460800
A2PGUM1WO8KVPC	B000SZFD2W	1	1389398400
A3PVEW4NZUSKB8	B000SZDX88	1	1454112000
AWPQHZOX2QRC	B000SZDX88	1	1442966400
A2LBQD3KTROFI	B000SZHZIW	1	1405641600
A26CCP0YRR14AQ	B000SZGWDG	1	1335312000
A387BFH1KZTV8Q	B000SZHD7K	1	1361059200
AZWULMAOSR7IR	B000SZHD7K	1	1441324800
AW9U0ST9IR7W2	B000SZHD7K	1	1419724800
A3J84HFTKHHJYT	B000SZHD7K	1	1378080000
AWD6SR6I52C5C	B000SZE0CG	1	1370822400
A1A008ZY5564VC	B000SZE0CG	1	1458259200
A346Z5D3988CD9	B000SZE0CG	1	1432252800
A1QE7MP2A0N06J	B000SZE0CG	1	1431907200
A2UGR1T0FW89MM	B000SZE0CG	1	1392336000
A201BS8F549A9H	B000SZFJGW	1	1462492800
A2X1UZ0IRG85RQ	B000SZHREO	1	1417996800
A1BX06Z8YC3RLS	B000SZIR0C	1	1355270400
A16QLPR1MSQ39U	B000SZIVVM	1	1434758400
A1NT1CF17KVUWC	B000SZIVVM	1	1415750400
A2JEW66U2YJF67	B000SZIVVM	1	1410307200
AXCSIM0GF4NQ0	B000SZIVVM	1	1362528000
A2PT5T9P73GXY	B000SZFP52	1	1362182400
A1N50YHLR4IWUY	B000SZX8H4	1	1421884800
A15CORWW2C1YZA	B000SZX8H4	1	1362009600
A3THSGE4JMQRJC	B000SZX270	1	1316390400
A3TY54T5QG26ID	B000SZZA70	1	1438214400
A35A50LZKY0Q3F	B000SZZA70	1	1434153600
A3M86N46CZR3RG	B000SZZA70	1	1402099200
A2NRBOWFEO19S8	B000T027SO	1	1473984000
A1RATAT1VKU6HG	B000T027SO	1	1451779200
A2JAAVOPUFTWIN	B000T027SO	1	1437264000
A3U71GAJPB4EKL	B000T027SO	1	1425340800
A3AX3QJDROE7UI	B000T027SO	1	1424736000
A1Q6WSLCQZLUR5	B000T006RI	1	1500508800
A18ZZM3CPAOD	B000T006RI	1	1470960000
A2P6QTBRBESF5O	B000T006RI	1	1426636800
A2Q8L01QTQVSIM	B000T006RI	1	1420588800
A3471M3LYN8MVQ	B000T006RI	1	1417219200
A26KDHBS79H0HS	B000T006RI	1	1416355200
A3NRQZWQPNGR4O	B000T006RI	1	1413849600
A1IKCUXOP7ATNS	B000T006RI	1	1407196800
A29YXBFTD7QUP3	B000T006RI	1	1396656000
ABH9K3OQOGBSX	B000T006RI	1	1389052800
A16ITYYOPBBP2R	B000T006RI	1	1364342400
A1LVEPRENTHRSH	B000T1FR8A	1	1416873600
ALNA0LNFKVM64	B000T1FR8A	1	1415145600
A170IAUE1B6I1B	B000T1FR8A	1	1411603200
A26Y3WOLEBRDEF	B000T1FR8A	1	1365465600
A1V5XF3TDYGAZW	B000T1DKMK	1	1435276800
A29V7E1TFYXKJ	B000T1DKMK	1	1432425600
A229EALPW5JQF0	B000T1DKMK	1	1383177600
ASWMIP6F4ICCF	B000T1DKMK	1	1381104000
A2WAK3Q7HTGI2B	B000T1BRPM	1	1294531200
A1BBEW7YNZ4CIZ	B000T1BRPM	1	1462060800
A2OMDT29QMLAWQ	B000T1FQD6	1	1359590400
A2VRL7KYHJQWPE	B000T1FR4Y	1	1406332800
A32WN2CIA4LO9H	B000T1FR4Y	1	1374278400
ALXJDUSJO8QTZ	B000T1EJ0W	1	1484352000
AECESE6ORD335	B000T1EJ0W	1	1455580800
A3J9YG8IXH56HS	B000T1EJ0W	1	1453334400
A33C0ZUVXJ5WQM	B000T1EJ0W	1	1425945600
A1TQOBNY40N82J	B000T1EJ0W	1	1422835200
A1SB2O3DGZK0DY	B000T1EJ0W	1	1421366400
A1UAROYKCFZ74G	B000T1EJ0W	1	1407024000
A3KBMS59165TUN	B000T1EJ0W	1	1404950400
A1G7YNZXPBWA4Y	B000T1EJ0W	1	1380758400
A89ZZKNDFQH23	B000T2GE0Y	1	1235865600
AGAADJGQQJNCR	B000T2K374	1	1438300800
A1X2WWMYJ962MX	B000T2JYLA	1	1370476800
A2XDMEL1NK0L0D	B000T2LZLW	1	1406851200
A13BFEAT5JMY72	B000T2LZLW	1	1396483200
AOUZ8QHHG29XV	B000T31G8S	1	1406160000
A1BB5NP2P2HEYA	B000T31G8S	1	1379808000
A17LU2UW3VWN60	B000T31G8S	1	1377907200
AD4ZY3UFYSH4B	B000T31G8S	1	1377388800
A17FZV7TQABN5K	B000T2K234	1	1426809600
A2NF86Y5JXYVH3	B000T2K234	1	1418256000
A166J29OC15TNO	B000T2K234	1	1371859200
A1CG75D2Y7WIOI	B000TD777C	1	1409788800
A1MO5FAZCNXZNJ	B000TD777C	1	1397433600
AGNMSC8TBTYGC	B000TDB1MO	1	1380499200
A18VR0K9U0KVL9	B000TDB4R6	1	1353196800
A1M3F4G45OXRDI	B000TDB4R6	1	1434672000
A2N0V6GUH28XMN	B000TDB4R6	1	1402358400
A2E0RW04ZJVR0A	B000TDB4R6	1	1375056000
A2THNFFFYO1A6P	B000TDB4R6	1	1368057600
AH9T0I45T8MX8	B000TDD1YU	1	1439856000
A3HF7NQKOPQFGY	B000TDD1YU	1	1426204800
A3NWQO3HP4C1ZA	B000TD76UA	1	1423440000
A1XDBNMBF7E4NX	B000TDDAC8	1	1456099200
A268P9HZD272Q7	B000TDDFUK	1	1339891200
A5UTBXSLXQLQ6	B000TDDAJQ	1	1360627200
AQOT7HK9OWVV	B000TD779K	1	1476748800
A1DWHRG88JPUCX	B000TD779K	1	1426896000
A2D7GNY6BKRVH	B000TD779K	1	1413763200
A1QJY8E7WD4VV0	B000TD779K	1	1413072000
A1UIZP669O24NT	B000TD779K	1	1366848000
AKV10INYAA0L4	B000TDFDA0	1	1354838400
A1C27KCWDSKMMW	B000TDCQZU	1	1431302400
ATW8ZXHRWM8CF	B000TDCQZU	1	1412294400
A924HWK07DR1Y	B000TDFDA0	1	1443312000
ASCOWU6S1BL95	B000TDFDA0	1	1425168000
A32KSS484E2CN5	B000TDFDA0	1	1391299200
A152M3AJPHZILD	B000TDFDA0	1	1376611200
A2YGBVYHILOREF	B000TDFDA0	1	1369094400
AIWK8VV0HAD0I	B000TDG0T8	1	1415491200
A1E78KIR64YBT6	B000TDCZ0G	1	1358035200
AMFC45VYVLWLH	B000TDF4U4	1	1370995200
ACKDSX71VI5HY	B000TDG3B8	1	1296777600
A3DG78OW36FASC	B000TDI8V6	1	1431302400
A3FRR7PAGN546J	B000TDI8V6	1	1421884800
A2H3JURQZOHVMB	B000TDSQ9A	1	1297814400
A41RLT345QA6K	B000TDSPN2	1	1456531200
A2Q28S6FZVNJWN	B000TDSPN2	1	1452038400
A1GHUN5HXMHZ89	B000TDSPN2	1	1430784000
A3ME0I49JPASOE	B000TDSPN2	1	1426032000
A2H0VLMRJEXOIG	B000TDSPN2	1	1359072000
A2L815MNUJJBTH	B000TDSPJG	1	1392681600
A14V9AX2JYR3ZR	B000TDSPJG	1	1362009600
A2FACFL7MHLB43	B000TDUUZS	1	1445817600
AD3VJNKDVFDYG	B000TDSTK6	1	1361923200
A1EX5SK2PD0XLC	B000TDSTK6	1	1303603200
A3837D2JE16VV4	B000TDUOCC	1	1364515200
AARNOU1XYBFXT	B000TDUV6G	1	1428969600
A21SVX9ETVZ3ZN	B000TDUV6G	1	1411344000
AT3E8TCPDJ9H2	B000TDURA6	1	1364774400
A3KMKSFK5SJE4	B000TDURA6	1	1425168000
A1LEYLI0BCE0YR	B000TDWS8A	1	1342483200
A19JVBNLV6DOEO	B000TDWS8A	1	1439424000
A165P3MOJV3OVZ	B000TDWS8A	1	1418774400
A120J0FG7G2M03	B000TDUVKM	1	1411257600
A197SWXFOOF5U5	B000TDWS8A	1	1365897600
A2S30YDMN7YFII	B000TDURL0	1	1372982400
A2F3CWVP7PZ4SH	B000TDWOAM	1	1361318400
A1WGHU7L4APY3I	B000TDWOAM	1	1464048000
ACOSISQSHG3NJ	B000TDWOAM	1	1435795200
A1A28PNU23HNPR	B000TDWOAM	1	1417219200
A31UFA8DTI5R59	B000TDYITM	1	1453507200
A2MBY51VW72CQM	B000TDYITM	1	1433894400
A357H3Y4DBHFJ7	B000TDYITM	1	1418428800
AQOTLVP2V5W65	B000TDYITM	1	1409270400
A7USDU17NQCG5	B000TDYITM	1	1358985600
A3GYWZE27QBMY7	B000TDYOZ0	1	1400889600
A3URRZ02P8KLWM	B000TDYPBS	1	1353888000
AJ757PG2TZA3H	B000TDYRQQ	1	1418169600
A2QLPXZ9CNMMVQ	B000TDWRHM	1	1419465600
A50VORX63BFKI	B000TDWQEQ	1	1397174400
A3HSWCMRM8JI5U	B000TDWQEQ	1	1362614400
AR65NXO4GIA9H	B000TDWQEQ	1	1341964800
A3CJKFS9JDR2CN	B000TDYS9C	1	1446249600
A216BIT7F3ZYT9	B000TDYS9C	1	1442534400
AHVL563X0USAX	B000TDYIZG	1	1354579200
AHMA26LI51JAS	B000TDYS9C	1	1423094400
A1FL8YM3H276H9	B000TDYS9C	1	1417564800
A3LYQCBGIGKOZY	B000TDYRCK	1	1464480000
AUGIP6NWVR2PS	B000TDWOI4	1	1383350400
A2S8LZSFR0SB88	B000TDYRCK	1	1362441600
A2470P8EKBKMA7	B000TDWQ82	1	1406160000
A1EX5SK2PD0XLC	B000TDZ666	1	1303603200
AF0D3BBLDE3XF	B000TDYO3C	1	1418083200
A2J4PKWPWQ3TE1	B000TDZ666	1	1432166400
A2JC4OU1SA47G0	B000TDZ666	1	1420848000
A7IW7GH04NTF2	B000TE0OC6	1	1355443200
A3AMMGLNBBMLM	B000TDZ666	1	1398211200
A3B9DHWCMYQFD	B000TE0O7G	1	1442361600
A2GB0ZN99SUTWX	B000TE0O7G	1	1362182400
AJSPN58WKZK0C	B000TE0Q38	1	1414454400
A2PHD302P9URL7	B000TE0Q38	1	1354320000
ALFMEPNFK32Z3	B000TE0S22	1	1474329600
A2YA49TLAGV7FV	B000TE0S22	1	1456444800
A2L64RNEML7J6B	B000TE0LA6	1	1418688000
A2TYZJQ1TEN0NR	B000TE0S22	1	1415232000
A230DHV0SJROZY	B000TE0UAW	1	1400544000
A2YPI831EUQ1ZU	B000TDYPFY	1	1323475200
A10FRUJV17R7TG	B000TE0U98	1	1456617600
A2JD9YDHLC76IB	B000TDWMGI	1	1263600000
A2OGPXQQA958KE	B000TE1BE6	1	1475712000
A126IYYRJJ2II1	B000TE1BE6	1	1452124800
AQBAWICACVISK	B000TE1BE6	1	1421625600
AXW0QA7B9BLIY	B000TE1BE6	1	1411084800
A116UI9G1PGUF3	B000TE1EWK	1	1356307200
A2WHKSL7KVSZZN	B000TE1BE6	1	1369785600
A1VZAIM2B2KGLR	B000TE0PVG	1	1446768000
A27JDEKPZITWW	B000TE1EVQ	1	1467158400
A1IQCQUA8Z8K5G	B000TE1BE6	1	1358899200
AADPRM0L7YZ6Y	B000TE1EVQ	1	1432166400
A1GLYYFZG2W6P7	B000TE1EVQ	1	1397433600
A1EX5SK2PD0XLC	B000TE2NSY	1	1306281600
A14T4AL9QQCAJE	B000TE1JN4	1	1349481600
ALKBO0791XOU9	B000TE0TVC	1	1401148800
A1OC8BHJ1COR1O	B000TE38VA	1	1442534400
A3DRID37UK1H3T	B000TE3752	1	1362787200
A1CT5L6TCX0WQT	B000TE3752	1	1321228800
AY18E24VXG8FT	B000TE38VA	1	1366934400
A19WIPESS552TG	B000TE3752	1	1469491200
A3EA5QL7OMHQ60	B000TE3752	1	1464134400
AHM8MU5I3QS6C	B000TE3752	1	1439164800
A3HW8DOSD2P7V4	B000TE3752	1	1433030400
AMXUSQHMT3SYB	B000TE3752	1	1402358400
AN1DQ0XI68FAK	B000TE3752	1	1392076800
A1XRXJJIHHI04J	B000TE37X4	1	1358380800
A1X5CQZEUR7N0V	B000TE3FEU	1	1434240000
A2LIN0ICMNEFY7	B000TE5E4E	1	1404604800
A165P3MOJV3OVZ	B000TE5M1Y	1	1418774400
A12PBCOTS54DZY	B000TE5M1Y	1	1407369600
A11LWLNC0HRJ1E	B000TE71FE	1	1455580800
A2BE7PF7D27I5J	B000TE71FE	1	1411084800
AT3E8TCPDJ9H2	B000TE5MC8	1	1364774400
AR8R93RI2DPSQ	B000TE6ZSI	1	1410480000
AW3JDMGTROWO	B000TE6ZNI	1	1387497600
A3H5VVDA5XCGRF	B000TE54Q2	1	1390867200
A2OVKSC0BFCTZB	B000TE3FCC	1	1416182400
A3BU84K8538H	B000TE5ZGQ	1	1370649600
A3HF7NQKOPQFGY	B000TE5MTG	1	1426204800
A2VRL7KYHJQWPE	B000TE7LUY	1	1355356800
A1CG75D2Y7WIOI	B000TE5Z6G	1	1431216000
A2NT74OZ3AGV6I	B000TE5Z6G	1	1415318400
A2DO8HH8GBK76E	B000TE8PCC	1	1380240000
A3TJMZ2YFNECYN	B000TE9L5C	1	1360108800
A322AWRXJ7CXJD	B000TE3K4K	1	1429315200
A2RD2JJH70G7XA	B000TEB3VC	1	1456876800
A3MLVO7VPGEH2G	B000TE3K4K	1	1413072000
A1TQMFDJDBQNK2	B000TE3K4K	1	1375401600
A2RNE63P5QLD4W	B000TEB3VC	1	1450396800
A2WR02CVUTY7VF	B000TEB3VC	1	1406246400
A2A74CNTYX43P0	B000TE5OH6	1	1405123200
AMDU0BX84XS2P	B000TE5OH6	1	1376784000
AYZXJXW3I9CRI	B000TEC91A	1	1363219200
