A1JTTJ7M7EC7Q7	B00137MFXY	1	1406678400
A1FBRG7TEDHF8J	B00137KHK2	1	1369008000
A369U77JKIKZG2	B00137MFQ6	1	1354752000
A1W7PI1T3JT7V0	B00137MLQA	1	1410307200
ARLB196GJEJLF	B00137MLQA	1	1409184000
A2JAAVOPUFTWIN	B00137MFWK	1	1444176000
A2TQD6R721TBOJ	B00137MM8C	1	1359158400
A66FDDOGB3H6W	B00137MFWK	1	1398556800
A2M3N6X8OKJA5G	B00137KRYS	1	1422748800
A1TGP50SOYYDVQ	B00137MOS0	1	1421107200
A38YBB3WOB6KBM	B00137KRYS	1	1380758400
AP5LLEZVWV95P	B00137MSX6	1	1414540800
A2M7DGGTWN7SWI	B00137MTF8	1	1472601600
A1FV37YHRDEVF2	B00137MGNI	1	1418342400
A2VVILVIL5ZG6P	B00137MJI0	1	1478908800
A2SK0CPXP4T7RS	B00137KOPK	1	1483747200
AB223NDBZMVA8	B00137MPRA	1	1437091200
A3BMOPZE7O8BZ2	B00137O88O	1	1396310400
A2Q0D8V3XB6ENO	B00137MPOI	1	1358467200
A2N1BOWGW5F2RP	B00137MPOI	1	1374451200
AZVNV38G3FHUJ	B00137OD52	1	1407715200
A28YGXV9M762SH	B00137OCOE	1	1367971200
ADB9YBHWMHAIL	B00137OCV2	1	1405123200
A2REZ2D3FK5JPD	B00137MSRC	1	1348790400
AU13B11E0MO9C	B00137OFSW	1	1369008000
A31BPVQYTPO34Y	B00137QMV0	1	1436659200
A1PJ4HTO2P3SOB	B00137QMFG	1	1453507200
A254N8K05ZWM4C	B00137OA0K	1	1434326400
AEFH1QTDQP1CM	B00137OFR8	1	1416182400
A2CYOHQMSG6J	B00137QVVG	1	1440028800
AVZHQC4372F2J	B00137O9J2	1	1427500800
A1IZUJL61T3Q3X	B00137QUTO	1	1446940800
A1LDU473TF2N1J	B00137QRAQ	1	1373500800
A5TTMNG5JF9S4	B00137RFPC	1	1368230400
A3UBCBATB4P2Y1	B00137RAJ8	1	1373500800
A3OZ7Z45BLLGEM	B00137R9OO	1	1353628800
A3NEFNIJCHLFLO	B00137SYXY	1	1444608000
A2GGB5O6W6D8QN	B00137T0BE	1	1389657600
A1SDPA1J98UP4L	B00137SX94	1	1452988800
A5H8MBAK0F3IC	B00137T3A2	1	1464566400
AN818CF8CCL1A	B00137T3ES	1	1426636800
A4JY3FHF5A7FD	B00137T7F8	1	1386633600
A2WCYNH4TJBFGK	B00137TG3Q	1	1352851200
A194S9A44OLYQA	B00137TC7Q	1	1356912000
A5LXEX10P77HW	B00137T4WE	1	1435276800
A3CW0ZLUO5X2B1	B00137T4WE	1	1329523200
AX2MZF9A6TP9S	B00137TUC8	1	1414713600
A15RSJ0VPZJUS1	B00137URZ2	1	1394841600
A1OTSM2Q5XGFOW	B00137TMLC	1	1376352000
A2MJTPNO8HIOUF	B00137UTI2	1	1421712000
AK0TW820PCJSU	B00137UWE8	1	1383696000
A2TSVFIJOKHZ2N	B00137V96S	1	1375920000
A8SHWM8AJ1W2R	B00137TPTG	1	1377993600
A1VEVIJ8Y9435N	B00137V04Y	1	1370217600
A2LM7QTO3NRBOC	B00137URS4	1	1398211200
A270049CBETKR4	B00137V1IO	1	1365897600
ADIRLY7KHWVUL	B00137VO5Y	1	1333324800
A3RUGZKO13GNV7	B00137WTTO	1	1384128000
A1RRWUZFNC09WY	B00137VYJA	1	1452211200
A383H4NI2KQ4YM	B00137WS2C	1	1363219200
A2F7QKR2UNRD4G	B00137XD0S	1	1425254400
A1OQ66R7ZI2GEW	B00137XHN6	1	1354838400
A2M2BMP9RRBTVA	B00137XLYQ	1	1392940800
A25B83TETXVD6M	B00137X8T4	1	1358553600
AMHDWB7GTO10R	B00137YGWM	1	1366329600
APRHZYE8U0IGM	B00137YP1E	1	1399248000
A38H4ESE7TPRB	B00137ZGNU	1	1361145600
A24ATPX2KOFZT5	B00137Z48C	1	1414886400
A2SLOF85ZZQYEG	B00137Z48C	1	1395878400
AQ8ANW056XQ7E	B00137ZSJC	1	1352332800
A2PU1N99U4I0CI	B0013803HS	1	1352764800
A2SIICHSD277AA	B0013803HS	1	1422921600
A3JGYIKK05O68T	B00138547C	1	1361923200
A3DPVXS7PH5RTF	B00138AA8U	1	1409184000
A1JRHLSXP5Y933	B001386O08	1	1445472000
A2NLB7GV4L7H4H	B001386SW2	1	1406937600
A252HNVAZENVNE	B00138D4YW	1	1060041600
A1FD0QVM57YWQE	B00138GYFS	1	1474070400
A2WETFLJM0D6R0	B00138JAD6	1	1118534400
A28YK7B27X3N0N	B00138JD1U	1	1400803200
A3MP9S24707YOS	B0013AEG4C	1	1428883200
AUPV7ZVCA2XCV	B0013AEKVQ	1	1415404800
ANC7E7OF9FPVX	B0013AUH36	1	1357689600
A2UO040HWOP0C2	B0013AU94I	1	1367798400
A1BKQ16KN2L4WY	B0013CW9TO	1	1367366400
A9Y41GQYE8Y4U	B0013D6QP6	1	1456185600
A1X14UWQET6DMA	B0013D6QP6	1	1377561600
A12STRRDU5518T	B0013D6QP6	1	1363564800
A2HDKWRT4CA6IL	B0013D7TW0	1	1393891200
A5765SIMK2F3X	B0013DDLTK	1	1410480000
A356RFKNIG043B	B0013DCCS6	1	1188864000
A1RTQTHRD29R4F	B0013DDN0W	1	1453248000
A1LGGZXCURHFLC	B0013ER5CI	1	1372636800
A3HS8AVA1X0Z3Q	B0013F0E16	1	1418688000
A3SHEWLXT5M0UT	B0013F2AHM	1	1440806400
A2AGZT91KB7IL3	B0013F48EA	1	1357084800
A3ILDSCEJJWS9I	B0013F470A	1	1423008000
ANOAFB0GOMU5C	B0013F470A	1	1360886400
A31RA0JII7TPFH	B0013F48FY	1	1376438400
A28YGXV9M762SH	B0013F2AIQ	1	1367971200
A34VUT6UEZL96V	B0013FUMLI	1	1407456000
A2P6XD718DO6FT	B0013G0PG4	1	1390348800
A1G6UPLLH9LO34	B0013JWPPU	1	1462924800
A3JIH8AAZLQQ4O	B0013K2STM	1	1405036800
A3I8ZLZS3881LN	B0013K0RZ4	1	1413072000
AHYT5JRC2MAXZ	B0013L8WQO	1	1433894400
A2FPQDU2PZ1N35	B0013L8WQO	1	1369440000
AA9O381Q5I906	B0013SELJO	1	1464134400
A2FRK7LUUU4ER5	B00140I2K0	1	1440374400
A2A8O6QM7KNK24	B001411WRE	1	1377216000
A3L8LB1WTGHORY	B001416PEY	1	1404432000
A1GN8UJIZLCA59	B0014KDDK4	1	1398124800
A2GA89A3N8RSI6	B0014LPT5K	1	1393113600
A36AD1JYKWV202	B00150S5HY	1	1438819200
A2A48SUK03WF1D	B00150S5HY	1	1406160000
A21JA2VQ7QDNF2	B00157NL12	1	1414368000
ARYVQL4N737A1	B00157NL12	1	1380326400
AJKWF4W7QD4NS	B00158SHD8	1	1207872000
A5GN5D5EUSOY1	B0015FW76O	1	1396396800
