22	353
22	2699
22	2265
22	2413
22	2416
22	368
22	1544
22	1552
22	457
22	1205
22	2376
22	546
22	110
22	2616
23	2054
23	1265
23	2641
23	2571
23	3952
23	3396
23	11
23	1019
23	1885
23	2259
23	3701
23	3638
23	357
23	1036
23	3147
23	1994
23	2000
23	3741
23	2871
23	2009
23	70
23	3175
23	1213
23	3698
23	1747
24	1788
24	1288
24	1291
24	912
24	2836
24	2692
24	296
24	1057
24	539
24	1225
24	1094
25	223
25	737
25	1876
25	1374
25	2324
25	1387
25	1580
26	3423
26	3362
26	1196
26	593
26	597
26	234
26	236
26	2144
26	2146
26	3039
26	2247
26	2248
26	1954
26	1958
26	2259
26	3130
26	2403
26	2409
26	1463
26	368
26	1625
26	2429
26	1997
26	1703
26	64
26	539
26	3173
26	612
26	2890
26	94
26	2539
26	1097
27	1180
27	1262
27	528
27	1204
27	971
27	1722
28	2550
28	2080
28	1284
28	266
28	3671
28	1208
28	1214
28	2881
28	1230
29	1356
29	1370
29	3702
29	2406
29	2948
29	2951
29	474
29	2534
29	2115
30	3949
30	318
30	1617
30	3260
31	587
31	905
31	2918
31	2922
31	440
31	2936
31	2001
31	3675
31	480
31	2111
32	266
32	2762
32	3072
32	1088
33	1682
33	3935
33	2997
33	3362
33	2633
33	2565
33	3527
33	2159
33	3461
33	3608
33	902
33	907
33	919
33	3494
33	32
33	36
33	2915
33	509
33	3072
33	2852
33	3230
33	3095
33	2941
33	2009
33	2010
33	1210
33	1213
33	3685
33	2455
33	3836
33	1302
33	1092
34	3358
34	1258
34	1188
34	2134
34	3387
34	1441
34	1888
34	2915
34	2416
34	2795
34	2375
34	1721
34	2396
34	2109
35	3501
35	800
35	2238
35	2239
35	919
35	1380
35	3567
35	938
35	948
35	58
35	3751
35	2019
35	3320
35	1225
35	2611
35	2478
36	3863
36	2702
36	733
36	2713
36	592
36	2722
36	1920
36	1923
36	247
36	1356
36	1291
36	1297
36	1517
36	3480
36	3052
36	34
36	3060
36	3576
36	368
36	2353
36	524
36	1210
36	3256
36	2890
36	2393
36	2973
36	1097
36	1240
37	236
37	2080
37	2671
37	3159
37	708
38	2485
38	1380
38	1894
38	356
38	1463
38	2297
38	2442
38	1672
39	2997
39	3005
39	2906
39	2908
39	2770
40	592
40	674
40	780
40	2287
40	524
40	2430
40	1210
40	976
41	2628
41	1339
42	2628
42	3793
42	1917
42	1275
42	2664
42	185
42	1876
42	260
42	1376
42	3555
42	1101
42	367
42	442
42	3087
42	2288
42	3095
42	2948
42	1653
42	1240
43	356
43	1307
44	2622
44	1754
44	3362
44	589
44	741
44	2083
44	3398
44	3108
44	2161
44	902
44	2311
44	2916
44	2021
44	1220
44	3264
44	1234
45	2622
45	1269
45	2717
45	671
45	909
45	1948
45	2316
45	910
45	2248
45	915
45	2321
45	1600
45	34
45	435
45	2416
45	1043
45	447
45	2355
45	2297
45	3812
45	605
45	118
45	2020
45	1244
46	3280
46	3939
46	1279
46	1974
47	1193
47	2406
48	2989
48	1250
48	3868
48	2993
48	2059
48	1196
48	597
48	832
48	3114
48	2174
48	1527
48	1616
48	104
48	2378
48	2393
48	2628
48	2571
48	303
48	160
48	1777
48	2720
48	1920
48	3397
48	3398
48	3483
48	3489
48	344
48	1029
48	1101
48	1104
48	1035
48	296
48	1042
48	2858
48	515
48	516
48	372
48	54
48	1127
48	2794
48	453
48	2947
48	1221
48	2023
48	2965
48	552
48	2105
48	1242
49	648
49	1374
49	2194
49	3452
49	349
49	457
49	1210
49	556
49	494
50	3509
50	3594
50	2948
50	3751
51	1337
51	799
51	3409
51	3527
52	1370
52	1385
52	1608
52	3646
52	368
52	2028
52	3785
53	1248
53	1177
53	580
53	587
53	1408
53	592
53	594
53	1279
53	1350
53	2232
53	901
53	2093
53	1296
53	694
53	920
53	1393
53	1395
53	2421
53	1552
53	2502
53	2517
53	3174
53	1573
53	1729
53	2389
53	3266
53	1590
53	3198
53	1816
53	3424
53	3285
53	2717
53	2718
53	1845
53	316
53	188
53	18
53	3708
53	501
53	3578
53	290
53	364
53	296
53	510
53	1046
53	1126
53	522
53	3745
53	2890
53	1225
53	2028
53	482
53	494
53	3926
53	2986
54	1394
54	3421
54	3361
54	1235
55	150
55	318
56	2302
56	1500
56	2359
56	2580
56	39
56	440
57	648
57	3797
57	3286
57	2033
57	1090
57	3785
58	1320
58	3937
58	2137
58	1268
58	2078
58	2085
58	3107
58	1295
58	1373
58	919
58	780
58	858
58	2407
58	1391
58	1394
58	954
58	1586
58	2531
58	1591
58	3526
58	1873
58	260
58	3499
58	353
58	357
58	3664
58	1200
58	3671
58	608
58	70
58	3826
58	611
58	95
58	2038
58	1311
59	1251
59	3871
59	590
59	904
59	2243
59	920
59	945
59	3307
59	2532
59	2728
59	1935
59	3545
59	1951
59	3684
59	1219
59	1304
59	1247
60	2153
60	1500
60	1645
60	1597
60	1092
60	2046
61	3864
61	3252
61	3908
62	1177
62	2124
62	2
62	3871
62	1266
62	733
62	590
62	594
62	923
62	858
62	2269
62	2341
62	3088
62	3091
62	2290
62	3168
62	969
62	110
62	1589
62	1730
62	3418
62	1674
62	3350
62	2628
62	3430
62	224
62	1914
62	3528
62	2728
62	254
62	2757
62	29
62	1968
62	509
62	457
62	2003
62	1230
62	1095
62	2112
62	1245
63	6
63	671
63	785
63	2375
63	1682
63	2485
63	2580
63	2770
64	2710
64	2913
64	1210
65	2987
65	9
65	597
65	1270
65	3147
65	953
65	3175
65	1573
65	2571
65	454
66	1919
66	637
67	587
67	923
67	954
67	1678
67	3424
67	1939
68	745
68	2300
68	910
68	920
68	1968
68	562
69	1357
69	2336
69	3083
69	509
69	2858
69	1095
70	3793
70	2995
70	3114
70	3175
70	2694
71	3285
71	2694
71	480
72	3869
72	3105
72	3175
72	500
73	8
73	9
73	1261
73	592
73	1431
73	2321
73	1527
73	2353
73	1552
73	2355
73	2370
73	1573
73	1917
73	3450
73	1921
73	3484
73	380
73	2011
73	546
73	3767
73	480
74	1617
74	3362
74	2583
74	2863
75	2057
75	2087
75	2429
75	885
75	146
75	1923
75	262
75	2687
75	1967
75	1032
75	362
75	48
75	2018
75	631
76	1
76	1537
76	2396
76	2762
76	1101
76	50
76	536
77	2997
77	3174
77	2907
77	536
78	3052
78	3060
78	938
78	3159
78	2596
78	3614
78	1032
78	368
78	1042
78	1060
78	539
78	72
79	3044
79	2407
79	1597
80	3247
80	2762
80	1210
80	480
81	1284
81	904
81	1394
81	246
81	1952
81	2879
81	1304
82	718
82	1411
82	2278
82	2701
82	3513
82	185
82	55
82	2791
82	1307
82	1092
83	2369
83	3408
83	2396
83	2541
83	2683
83	3578
83	1073
83	2021
84	1799
84	1214
84	1222
85	3324
85	3325
85	2706
85	3617
86	3269
86	2396
86	158
86	260
87	2529
87	2571
87	260
87	3624
87	1112
88	3067
88	11
88	2915
88	2927
88	1208
88	1307
89	3740
89	1080
90	3863
90	3005
90	2177
90	3147
90	1485
90	1711
90	2539
90	2542
90	2628
90	1779
90	1020
90	2908
90	356
90	2841
90	60
90	3751
90	471
90	2108
91	3035
91	910
91	110
91	268
92	2123
92	2137
92	1358
92	901
92	788
92	1461
92	2413
92	1623
92	953
92	2500
92	3252
92	3257
92	1676
92	1760
92	2709
92	2580
92	317
92	3534
92	3536
92	258
92	17
92	2822
92	2827
92	3489
92	2688
92	1967
92	2699
92	36
92	3717
92	1032
92	435
92	2876
92	76
92	1307
92	2978
93	3793
93	1198
93	595
93	2161
93	2288
93	1586
93	2533
93	2616
93	1676
93	153
93	172
93	349
93	3639
93	1967
93	466
93	1073
93	555
93	2115
94	1349
94	1994
95	648
95	589
95	920
95	2355
95	3255
95	110
95	2490
95	1233
96	2078
96	1625
96	318
96	2762
96	1036
96	1073
96	3916
97	2208
97	1350
97	905
97	910
97	940
97	950
97	965
97	2644
97	1929
97	1936
97	50
97	2936
97	1066
98	527
98	3821
99	3948
99	1262
99	2144
99	3114
99	3317
99	110
99	260
99	344
99	2938
100	919
100	2405
100	2406
100	292
100	1210
100	541
101	1356
101	2402
101	1552
101	3527
101	3555
101	292
101	377
101	2948
101	2949
102	2990
102	851
102	2355
102	3160
102	3326
102	2398
102	10
102	2858
102	1127
102	2959
102	3786
103	2153
103	1552
103	110
103	1591
103	1833
103	1021
103	454
103	2002
103	3745
103	3841
104	2724
104	2688
104	2861
104	2023
105	3418
105	2901
105	3639
105	2951
105	474
106	1277
106	2080
106	2746
106	534
107	2143
107	1276
107	1283
107	2550
107	3365
107	1947
107	1103
107	608
107	1213
107	1219
108	2657
108	3578
108	1129
109	3868
109	1196
109	912
109	1580
109	1731
109	317
109	3751
110	592
110	1377
110	2580
110	2692
110	3578
110	2792
110	2002
111	1343
111	3101
111	2268
111	3079
111	3082
111	2671
111	1883
111	477
112	594
112	942
112	2355
112	2687
112	3706
113	1603
113	3190
113	2571
113	2657
113	1985
113	3916
114	1
114	2138
114	2096
114	107
114	1028
114	1030
114	2899
114	1097
115	1407
115	3159
115	3300
116	694
116	3203
116	157
116	3717
116	2856
116	1222
116	3911
117	648
117	1322
117	2054
117	1329
117	3000
117	1266
117	592
117	3032
117	3033
117	1375
117	919
117	2322
117	2334
117	1610
117	3070
117	3256
117	3403
117	2531
117	204
117	3360
117	3510
117	2640
117	2716
117	2643
117	1779
117	2652
117	1924
117	2665
117	329
117	2818
117	2687
117	1967
117	1037
117	293
117	1128
117	2797
117	1999
117	2002
117	1064
117	3753
117	3843
118	2125
118	733
118	674
118	3107
118	3035
118	2405
118	2194
118	861
118	1573
118	1722
118	2476
118	3527
118	2671
118	2872
118	543
118	1090
118	497
118	1242
119	2053
119	2059
119	594
119	2089
119	3156
119	2431
119	2719
119	160
119	1028
120	2160
120	1785
120	260
120	1228
120	1304
121	2365
121	1584
121	2640
121	2571
121	1077
121	1091
122	1196
122	592
122	1377
122	1200
122	2028
123	1320
123	3937
123	2054
123	3868
123	2995
123	3014
123	1344
123	1283
123	2302
123	906
123	2313
123	1379
123	3052
123	920
123	2406
123	2263
123	1393
123	3071
123	1617
123	3088
123	1641
123	110
123	3258
123	2529
123	2457
123	3334
123	2605
123	3196
123	2399
123	3271
123	2551
123	2572
123	3467
123	333
123	1958
123	1027
123	1104
123	1036
123	2928
123	2858
123	1984
123	458
123	2956
123	81
123	628
123	94
123	2109
123	1307
123	1091
124	3107
124	1213
125	3104
125	1374
125	3354
125	1129
125	457
125	1210
126	2291
126	2721
126	1210
126	1221
127	3863
127	1358
127	2167
127	1387
127	2427
127	3252
127	991
127	1917
127	3499
127	1997
127	1206
127	608
127	480
127	3852
128	3311
128	2533
129	590
129	1352
129	1391
129	1396
129	3168
129	1721
129	507
129	434
129	50
129	2871
129	3683
129	541
129	3763
130	1275
130	858
130	2194
130	3406
130	3354
130	3366
130	2654
130	260
130	3555
130	3763
130	1240
131	1180
131	1188
131	1
131	1266
131	3019
131	1358
131	1377
131	2324
131	781
131	2455
131	1732
131	3267
131	159
131	3469
131	2677
131	3481
131	1968
131	47
131	529
131	1203
131	3751
131	3910
131	1245
131	1172
132	2133
132	1285
132	2282
132	2502
132	2463
132	2804
132	1968
132	2100
133	589
133	3005
133	3148
133	1624
133	3509
133	2572
133	3534
133	2688
133	2762
133	3579
133	3720
133	2028
133	3911
133	1093
134	736
134	3897
134	1438
134	836
134	1606
134	798
134	2378
134	3534
134	327
134	1882
134	367
134	512
134	442
134	2879
134	3753
135	3174
135	3175
135	3298
135	2763
135	2694
135	1210
136	2124
136	3868
136	585
136	802
136	594
136	2140
136	1289
136	2321
136	922
136	1396
136	3087
136	3253
136	1587
136	1678
136	1836
136	2716
136	1923
136	1876
136	11
136	1959
136	353
136	32
136	368
136	441
136	380
136	531
136	2012
136	2018
136	1073
136	3910
136	2100
137	595
137	1416
137	1422
137	762
137	3157
137	1704
137	1645
137	3512
137	1777
137	236
137	164
137	34
137	507
137	2873
137	1213
137	1092
138	3793
138	1196
138	3019
138	3328
138	2542
138	3783
139	1345
139	1347
139	1276
139	1356
139	2161
139	1527
139	1387
139	3070
139	2355
139	2700
139	316
139	3627
139	3703
139	3499
139	1994
139	2000
139	2012
139	2019
139	1148
139	480
140	906
140	929
140	898
140	3481
140	2028
141	2150
141	1950
142	919
142	553
142	2100
142	1097
143	2324
143	2485
143	2724
143	2762
143	3578
143	1060
144	737
144	3623
144	3753
145	3360
145	2710
145	2580
145	2861
146	1
146	2137
146	1190
146	1193
146	595
146	1357
146	1298
146	1375
146	2194
146	945
146	2424
146	2291
146	973
146	1721
146	2393
146	2468
146	3361
146	2565
146	3448
146	265
146	2762
146	3638
146	1103
146	364
146	2936
146	2797
146	3671
146	2942
146	468
146	1212
146	3683
146	1077
146	1088
146	2110
147	1194
147	2334
147	1616
147	3155
147	1556
147	3256
147	2571
147	2808
147	1799
147	2763
147	2959
147	555
147	485
147	1233
147	1090
148	1320
148	1321
148	653
148	808
148	590
148	673
148	1356
148	3101
148	3107
148	2162
148	832
148	2316
148	780
148	2194
148	1610
148	3147
148	944
148	1556
148	954
148	1703
148	1711
148	107
148	3405
148	2469
148	2396
148	2471
148	2476
148	3504
148	3439
148	2713
148	3516
148	2643
148	2648
148	2661
148	3479
148	1961
148	1100
148	1036
148	1047
148	379
148	2944
148	3675
148	2949
148	605
148	1210
148	3753
148	3769
148	558
148	95
148	1235
149	1321
149	2991
149	3798
149	3943
149	2159
149	2231
149	1438
149	838
149	780
149	1537
149	1394
149	3082
149	1552
149	3175
149	3253
149	1597
149	3271
149	3358
149	3504
149	223
149	2723
149	3527
149	1785
149	1859
149	247
149	320
149	2677
149	337
149	1953
149	3702
149	2763
149	3498
149	39
149	288
149	50
149	446
149	1208
149	535
149	1210
149	2019
149	541
149	474
149	89
149	2020
149	2023
149	1080
149	1230
149	1246
150	1183
150	1265
150	1193
150	1350
150	3108
150	3176
150	2395
150	144
150	2700
150	2599
150	1879
150	410
150	1035
150	364
150	299
150	446
150	1994
150	1219
150	2108
151	1
151	3005
151	3949
151	1291
151	1441
151	1374
151	780
151	2193
151	1537
151	1541
151	1554
151	2450
151	1580
151	110
151	1658
151	3261
151	1663
151	1674
151	3299
151	1917
151	1777
151	163
151	2657
151	318
151	172
151	2736
151	266
151	24
151	353
151	1100
151	58
151	3802
151	1200
151	3749
151	608
151	468
151	1307
151	498
152	2396
152	223
153	3450
153	274
154	3203
154	2333
154	2712
154	1127
155	1265
155	1193
155	1196
155	2381
155	199
155	420
155	355
155	552
156	3874
156	928
156	2433
156	2490
156	2716
156	1923
156	11
156	2763
156	2875
156	534
156	1307
156	490
157	1254
157	1256
157	2
157	1269
157	736
157	1278
157	2302
157	1291
157	2311
157	1513
157	1378
157	921
157	2259
157	2352
157	3246
157	3422
157	2628
157	3361
157	2716
157	2571
157	164
157	3479
157	1876
157	417
157	3702
157	428
157	1127
157	527
157	1136
157	539
157	1148
157	1077
157	2977
157	639
157	1244
158	1267
158	73
159	2706
159	2716
159	2772
160	648
160	3916
161	1259
161	1189
161	2130
161	800
161	1262
161	2067
161	593
161	1273
161	3111
161	921
161	953
161	2366
161	994
161	162
161	3386
161	2915
161	293
161	2866
161	2946
161	85
161	1231
161	2972
161	1233
161	1247
162	648
162	1721
162	2762
162	1036
162	377
162	1127
162	2001
162	551
162	552
163	653
163	3005
163	736
163	1274
163	742
163	688
163	839
163	3113
163	3114
163	1377
163	2253
163	1385
163	788
163	1605
163	3081
163	1632
163	3325
163	3409
163	2392
163	3273
163	3275
163	2628
163	1762
163	2723
163	3527
163	1923
163	2581
163	315
163	176
163	405
163	337
163	266
163	3623
163	3565
163	356
163	357
163	378
163	3662
163	60
163	459
163	2023
163	704
164	3330
164	3196
165	1262
165	1198
165	3033
165	3061
165	3527
165	2660
165	2664
165	2788
165	3835
166	1199
166	3107
166	831
166	764
166	919
166	2291
166	1569
166	984
166	3262
166	2622
166	141
166	2662
166	2599
166	3543
166	3471
166	1876
166	265
166	3480
166	2752
166	346
166	1892
166	353
166	2699
166	1032
166	370
166	3591
166	1991
166	608
166	2014
166	2018
166	2959
166	2028
166	2046
167	3298
167	3536
167	3623
167	3578
167	3916
168	1619
168	1960
169	1320
169	1183
169	2997
169	3871
169	3949
169	1197
169	1270
169	673
169	3105
169	904
169	1294
169	2328
169	926
169	1461
169	3070
169	948
169	2423
169	1625
169	3095
169	3098
169	1721
169	3329
169	1580
169	2613
169	2709
169	1924
169	1926
169	1948
169	1876
169	16
169	3633
169	434
169	508
169	440
169	377
169	3809
169	1127
169	2797
169	3745
169	1208
169	608
169	2100
169	3770
169	2108
169	2109
170	589
170	3409
170	2827
170	1200
170	1214
170	1222
170	2028
171	277
171	527
172	2186
172	1937
173	2987
173	647
173	1
173	3007
173	1261
173	1264
173	2067
173	1199
173	3950
173	3016
173	1413
173	2313
173	2182
173	3200
173	2194
173	940
173	949
173	950
173	965
173	3267
173	2708
173	1910
173	1927
173	1783
173	2731
173	1933
173	1945
173	3706
173	2764
173	1036
173	290
173	293
173	3655
173	2780
173	3814
173	2948
173	608
173	1210
173	3753
173	2880
173	1221
173	1225
173	2968
173	1089
173	1233
174	653
174	1261
174	1409
174	2353
174	3256
174	3267
174	3704
174	353
175	2997
175	2064
175	1193
175	2078
175	1278
175	901
175	1290
175	1293
175	1449
175	920
175	2329
175	2333
175	3071
175	2424
175	3159
175	3160
175	3424
175	1923
175	1885
175	356
175	527
175	1203
175	541
175	481
175	3844
175	2111
176	2088
176	3525
176	3526
176	3392
176	1968
176	2915
176	3740
177	2174
177	1127
177	1210
177	1077
178	588
178	911
178	1374
178	2739
178	2745
178	1951
178	3494
178	1035
178	1304
178	3921
179	1259
179	1288
179	1580
179	2456
179	2699
179	379
179	2011
179	2117
179	1246
180	2243
180	1573
180	3408
180	3510
180	1053
181	2987
181	1
181	1197
181	592
181	2141
181	2081
181	2088
181	2245
181	1370
181	1608
181	2427
181	2372
181	2374
181	1586
181	3267
181	2395
181	180
181	3710
181	367
181	514
181	474
181	479
181	3697
181	2100
182	593
182	1584
182	3261
182	3526
182	39
182	50
182	2000
183	750
183	780
183	3072
183	2616
183	3435
183	2571
183	1997
183	1214
184	2085
184	3101
184	2096
184	1393
184	1396
184	34
184	515
185	589
185	1586
185	1687
185	168
186	2987
186	589
186	2137
186	741
186	2364
186	2490
186	1907
186	2805
186	1147
186	2102
187	1357
187	2231
187	1446
187	920
187	1614
187	2437
187	1635
187	3247
187	3253
187	1653
187	3409
187	3426
187	3281
187	1836
187	150
187	1694
187	3386
187	1784
187	2801
187	3536
187	321
187	322
187	339
187	194
187	269
187	1883
187	1884
187	2693
187	3711
187	515
187	52
187	84
187	2028
187	1304
188	2428
188	2526
188	3452
188	3527
188	2826
188	3682
189	593
189	1379
189	2541
190	648
190	3868
190	1186
190	2139
190	1374
190	1641
190	110
190	1941
190	21
190	3702
190	352
190	2968
190	1089
191	2329
191	1609
191	1693
192	2993
192	2997
192	9
192	733
192	1268
192	594
192	1282
192	2169
192	1517
192	1373
192	1376
192	780
192	1616
192	3148
192	1617
192	1475
192	1626
192	1717
192	3253
192	1653
192	1801
192	3408
192	2628
192	3358
192	3440
192	2712
192	2716
192	2572
192	300
192	257
192	185
192	339
192	1883
192	1019
192	431
192	3593
192	2951
192	3681
192	475
192	3699
192	480
192	485
193	649
193	720
193	1197
193	903
193	2099
193	912
193	3135
193	1617
193	3150
193	2609
193	2583
193	1875
193	3481
193	348
193	357
193	2939
193	454
193	1204
193	1231
193	1234
194	2321
194	2423
194	2496
194	2795
194	3786
195	2122
195	1254
195	1260
195	3877
195	1265
195	1339
195	592
195	1270
195	813
195	3889
195	1275
195	1278
195	3031
195	839
195	2310
195	1378
195	919
195	1606
195	861
195	954
195	2360
195	2512
195	1713
195	2609
195	2539
195	1591
195	3354
195	1769
195	1911
195	2641
195	1840
195	2643
195	1914
195	2717
195	3448
195	2722
195	1923
195	1784
195	316
195	3481
195	20
195	21
195	1036
195	507
195	44
195	3658
195	513
195	440
195	516
195	518
195	374
195	2860
195	1999
195	3746
195	2948
195	3751
195	3752
195	85
195	1225
195	2966
195	627
195	1300
195	1301
195	2105
195	632
195	2113
196	1252
196	3948
196	3515
197	1197
197	480
198	2137
198	3877
198	750
198	832
198	1375
198	2355
198	953
198	1562
198	3250
198	2450
198	1777
198	316
198	2735
198	3617
198	1007
198	339
198	3483
198	2683
198	3635
198	1961
198	2915
198	1032
198	44
198	454
198	2002
198	1201
198	1210
198	1213
198	3763
198	1089
198	95
199	3019
199	2145
199	3107
199	1363
199	954
199	3160
199	1711
199	2447
199	3257
199	1584
199	3409
199	1680
199	224
199	303
199	160
199	3386
199	3534
199	1866
199	2597
199	258
199	338
199	1954
199	3705
199	351
199	1200
199	1203
199	3761
199	1222
199	2028
199	3698
199	1090
199	1093
199	493
200	2355
200	3751
201	2282
201	3317
201	1641
201	1810
201	3536
201	1103
201	3901
202	719
202	2122
202	3791
202	1250
202	2054
202	1
202	596
202	1278
202	2085
202	1359
202	1387
202	786
202	2261
202	2409
202	2269
202	2278
202	1488
202	1711
202	1722
202	3258
202	3259
202	1586
202	1732
202	2470
202	3500
202	2700
202	2706
202	2638
202	1918
202	235
202	166
202	312
202	170
202	3534
202	2808
202	253
202	186
202	3481
202	349
202	2764
202	426
202	429
202	434
202	524
202	380
202	2000
202	2942
202	1208
202	3755
202	1219
202	3693
202	1080
202	564
202	637
203	1190
203	3052
203	1399
203	3145
203	875
203	3250
203	1653
203	2387
203	2718
203	1987
203	1094
204	3863
204	1
204	2135
204	1265
204	595
204	1347
204	748
204	1293
204	2312
204	1441
204	1379
204	1380
204	2424
204	1485
204	2431
204	3247
204	2463
204	996
204	208
204	1754
204	2701
204	2702
204	3510
204	329
204	1009
204	1882
204	2762
204	1962
204	1968
204	42
204	292
204	2791
204	2000
204	2012
204	3826
204	3763
205	2997
205	3897
205	1288
205	3037
205	930
205	955
205	2747
205	345
205	3811
205	3814
205	2952
205	2019
205	2973
206	924
206	1544
206	2571
207	1196
207	2791
208	1199
208	3108
208	1291
208	3147
208	110
208	2542
208	2478
208	1959
208	2762
208	288
208	2917
208	509
208	296
208	377
208	1242
209	2302
209	2828
210	653
210	6
210	1616
210	1479
210	1562
210	204
210	1917
210	2723
210	423
211	1544
211	2785
211	480
212	2302
212	1515
212	3210
212	2352
212	1704
212	111
212	1729
212	2918
212	500
213	1265
213	3253
214	1
214	2060
214	3949
214	1645
214	2606
214	1748
214	1883
214	1894
214	3596
214	3745
214	70
214	539
214	1317
214	3786
215	1372
215	260
215	3745
216	2987
216	3868
216	1254
216	3871
216	2136
216	3011
216	2144
216	2071
216	2085
216	1288
216	2302
216	1500
216	1291
216	3042
216	1526
216	921
216	3144
216	3071
216	2286
216	951
216	3301
216	3308
216	2363
216	2291
216	1635
216	3175
216	3334
216	1732
216	3268
216	3196
216	1693
216	3524
216	3451
216	2582
216	249
216	3600
216	2735
216	3469
216	3543
216	2819
216	11
216	265
216	1013
216	1883
216	1961
216	1965
216	34
216	2779
216	3653
216	2863
216	2794
216	454
216	2871
216	2951
216	2016
216	471
216	1220
216	3690
216	2967
216	2899
216	489
216	1230
216	708
216	1247
217	2918
217	50
218	3053
218	3606
218	3534
218	3543
218	2827
218	2688
218	3827
219	3005
219	2706
219	2028
220	1186
220	1617
220	3176
220	1754
220	3457
220	3534
220	1200
220	1231
220	3852
221	2267
221	1783
221	407
222	3793
222	3896
222	1376
222	260
222	1100
222	1076
222	1097
223	3793
223	1259
223	2088
223	830
223	1438
223	1377
223	2321
223	780
223	1602
223	2405
223	2411
223	1588
223	1735
223	2628
223	1693
223	168
223	2804
223	188
223	500
223	3699
223	1091
224	1
224	1193
224	1270
224	2321
224	1527
224	2355
224	3098
224	2571
224	3536
224	1885
224	515
224	1136
224	608
224	1225
224	480
224	2108
224	1240
225	1265
225	1354
225	1358
225	2243
225	3204
225	2194
225	1392
225	3145
225	2428
225	3090
225	2384
225	117
225	123
225	1673
225	215
225	2706
225	2707
225	1845
225	175
225	333
225	337
225	3623
225	2682
225	1955
225	2908
225	3566
225	2693
225	1965
225	2915
225	290
225	293
225	47
225	515
225	446
225	1218
225	1147
225	541
225	1221
225	1235
225	1236
225	3786
226	1196
226	2791
227	2710
227	2841
227	2959
228	3300
228	2710
228	3753
229	3793
229	3882
229	1358
229	2316
229	3160
229	1639
229	1735
229	2628
229	3440
229	2657
229	318
229	260
229	1884
229	1037
229	296
229	527
229	86
230	2064
230	802
230	3039
230	3129
230	3070
230	2524
230	2528
230	1580
230	110
230	3519
230	3555
230	32
230	2929
230	1994
230	2009
231	1193
231	1674
231	3505
231	2717
231	1980
231	2797
231	480
231	1240
232	663
232	3893
232	2359
232	2289
232	2567
232	2599
232	3544
232	1966
233	1265
233	595
233	1704
233	1032
233	3751
234	1252
234	3254
234	2020
235	1253
235	1192
235	3019
235	2303
235	3108
235	1290
235	1292
235	910
235	918
235	920
235	1392
235	1612
235	2348
235	3221
235	1711
235	978
235	110
235	2529
235	1733
235	157
235	300
235	247
235	3392
235	1948
235	2693
235	1129
235	1997
235	1204
235	2009
235	602
235	1213
235	1079
235	1081
235	1236
235	2116
235	1243
236	2324
236	1610
236	2396
236	163
236	2028
237	590
237	737
237	1396
237	1642
237	1584
237	150
237	2648
237	231
237	10
237	276
237	500
237	2005
237	3753
237	3686
238	1277
238	2239
238	923
238	926
238	3098
238	3179
238	1730
238	2609
238	3420
238	2712
238	3468
238	1945
238	199
238	2750
238	446
238	58
238	2932
238	535
238	475
238	1150
238	1245
239	1185
239	2324
239	2427
239	1721
239	2599
239	58
240	1270
240	1287
240	1373
240	2391
240	1690
240	150
240	2762
240	1997
240	2948
240	3751
240	1301
240	1171
241	1376
241	3072
241	3703
241	1214
241	1077
242	3948
242	1262
242	1356
242	833
242	2313
