348	305	1.0
348	428	1.0
349	1166	1.0
349	163	1.0
350	686	1.0
350	403	1.0
351	523	1.0
352	189	1.0
352	2572	1.0
353	546	1.0
354	1144	1.0
355	517	1.0
355	10	1.0
356	1191	1.0
356	1742	1.0
357	1193	1.0
357	10	1.0
358	197	1.0
359	10	1.0
359	651	1.0
360	248	1.0
361	2149	1.0
362	115	1.0
363	909	1.0
363	895	1.0
364	1075	1.0
364	391	1.0
365	517	1.0
366	113	1.0
366	2	1.0
367	304	1.0
368	79	1.0
368	879	1.0
369	42	1.0
369	416	1.0
370	1223	1.0
370	698	1.0
371	8	1.0
372	1230	1.0
372	158	1.0
373	337	1.0
374	359	1.0
375	20	1.0
376	414	1.0
377	817	1.0
378	1238	1.0
379	247	1.0
380	348	1.0
380	219	1.0
381	467	1.0
382	113	1.0
383	1245	1.0
384	381	1.0
385	3	1.0
385	546	1.0
386	331	1.0
386	53	1.0
387	170	1.0
388	722	1.0
389	242	1.0
390	326	1.0
391	451	1.0
392	304	1.0
392	187	1.0
393	8	1.0
394	19	1.0
394	29	1.0
395	1278	1.0
396	294	1.0
396	341	1.0
397	180	1.0
398	193	1.0
398	216	1.0
399	1550	1.0
399	507	1.0
400	163	1.0
400	1286	1.0
401	265	1.0
401	1289	1.0
402	168	1.0
403	145	1.0
404	170	1.0
405	187	1.0
406	144	1.0
406	361	1.0
407	254	1.0
408	288	1.0
409	73	1.0
409	345	1.0
410	330	1.0
410	845	1.0
411	1315	1.0
412	25	1.0
413	555	1.0
414	2603	1.0
414	42	1.0
415	111	1.0
415	1257	1.0
416	917	1.0
417	5	1.0
417	1324	1.0
418	861	1.0
418	155	1.0
419	654	1.0
420	451	1.0
420	1396	1.0
421	165	1.0
422	1330	1.0
422	36	1.0
423	162	1.0
423	1601	1.0
424	825	1.0
425	889	1.0
426	12	1.0
426	256	1.0
427	2	1.0
427	53	1.0
428	1719	1.0
428	50	1.0
429	250	1.0
430	113	1.0
430	248	1.0
431	908	1.0
431	233	1.0
431	375	1.0
432	1348	1.0
433	288	1.0
434	767	1.0
434	10	1.0
435	523	1.0
436	609	1.0
436	300	1.0
437	1022	1.0
437	1364	1.0
438	1562	1.0
438	43	1.0
439	173	1.0
440	7	1.0
440	422	1.0
441	88	1.0
442	708	1.0
443	361	1.0
444	53	1.0
445	37	1.0
446	629	1.0
447	1378	1.0
447	423	1.0
448	2621	1.0
449	1532	1.0
450	1270	1.0
450	428	1.0
451	791	1.0
452	8	1.0
452	1389	1.0
453	129	1.0
454	287	1.0
455	1395	1.0
456	1048	1.0
457	114	1.0
457	160	1.0
458	228	1.0
459	128	1.0
459	305	1.0
460	515	1.0
461	362	1.0
461	878	1.0
462	2229	1.0
463	1124	1.0
463	61	1.0
464	585	1.0
465	214	1.0
466	696	1.0
467	369	1.0
468	668	1.0
468	61	1.0
469	202	1.0
470	2601	1.0
471	1417	1.0
472	1419	1.0
473	7	1.0
473	1423	1.0
474	1427	1.0
474	401	1.0
475	251	1.0
475	1109	1.0
476	1539	1.0
477	155	1.0
478	314	1.0
478	744	1.0
479	1437	1.0
479	732	1.0
480	254	1.0
481	734	1.0
481	155	1.0
482	1571	1.0
483	273	1.0
484	1445	1.0
485	1449	1.0
486	362	1.0
487	114	1.0
488	197	1.0
489	137	1.0
490	184	1.0
490	1677	1.0
491	1272	1.0
492	1461	1.0
493	1466	1.0
494	2057	1.0
495	632	1.0
496	1477	1.0
496	30	1.0
497	590	1.0
498	1480	1.0
498	1427	1.0
499	455	1.0
500	890	1.0
501	391	1.0
502	251	1.0
503	168	1.0
503	691	1.0
504	104	1.0
505	792	1.0
506	2646	1.0
507	294	1.0
507	326	1.0
508	1428	1.0
509	219	1.0
509	65	1.0
510	171	1.0
511	181	1.0
511	1192	1.0
512	19	1.0
513	10	1.0
514	2389	1.0
514	10	1.0
515	61	1.0
516	1507	1.0
517	723	1.0
518	317	1.0
519	1441	1.0
519	1167	1.0
520	1215	1.0
521	38	1.0
522	2462	1.0
523	39	1.0
523	19	1.0
524	168	1.0
524	1518	1.0
525	163	1.0
526	30	1.0
526	2653	1.0
527	331	1.0
528	1524	1.0
528	1436	1.0
529	614	1.0
530	50	1.0
531	752	1.0
531	1491	1.0
532	199	1.0
533	2150	1.0
534	168	1.0
534	920	1.0
535	160	1.0
536	1530	1.0
537	774	1.0
538	145	1.0
538	128	1.0
539	82	1.0
540	180	1.0
540	79	1.0
541	203	1.0
542	2657	1.0
543	105	1.0
544	515	1.0
544	182	1.0
545	722	1.0
545	1541	1.0
546	563	1.0
547	25	1.0
548	636	1.0
548	537	1.0
549	1546	1.0
550	312	1.0
551	141	1.0
552	3	1.0
552	277	1.0
553	54	1.0
554	422	1.0
555	1321	1.0
555	145	1.0
556	1556	1.0
556	1559	1.0
557	400	1.0
558	1565	1.0
558	789	1.0
558	973	1.0
559	6	1.0
560	8	1.0
560	440	1.0
561	1569	1.0
562	77	1.0
563	569	1.0
564	1572	1.0
565	172	1.0
566	5	1.0
567	254	1.0
567	698	1.0
568	708	1.0
569	346	1.0
570	2004	1.0
571	172	1.0
572	10	1.0
572	723	1.0
573	155	1.0
574	174	1.0
574	186	1.0
575	2647	1.0
576	8	1.0
576	477	1.0
577	760	1.0
577	242	1.0
578	8	1.0
579	244	1.0
579	838	1.0
580	248	1.0
581	218	1.0
581	186	1.0
582	540	1.0
583	1598	1.0
584	73	1.0
585	8	1.0
586	990	1.0
587	330	1.0
587	1281	1.0
588	1603	1.0
589	631	1.0
590	318	1.0
590	828	1.0
591	1086	1.0
591	353	1.0
592	61	1.0
592	1152	1.0
593	72	1.0
593	66	1.0
594	1612	1.0
595	114	1.0
596	43	1.0
597	242	1.0
598	2673	1.0
599	1620	1.0
600	1622	1.0
601	205	1.0
602	353	1.0
602	180	1.0
603	267	1.0
603	578	1.0
604	515	1.0
605	1211	1.0
605	187	1.0
606	895	1.0
607	1634	1.0
608	901	1.0
609	585	1.0
610	1529	1.0
611	43	1.0
612	50	1.0
612	515	1.0
613	2678	1.0
614	6	1.0
615	1644	1.0
616	170	1.0
617	362	1.0
618	1048	1.0
619	799	1.0
620	312	1.0
621	426	1.0
622	1230	1.0
623	118	1.0
624	1651	1.0
625	8	1.0
626	314	1.0
626	741	1.0
627	7	1.0
628	5	1.0
628	2681	1.0
629	722	1.0
630	1280	1.0
631	390	1.0
631	105	1.0
632	155	1.0
633	544	1.0
634	65	1.0
634	691	1.0
635	1353	1.0
636	254	1.0
637	1310	1.0
638	1371	1.0
639	144	1.0
640	751	1.0
641	1385	1.0
642	1545	1.0
642	248	1.0
643	1692	1.0
644	2	1.0
645	199	1.0
646	38	1.0
647	97	1.0
647	825	1.0
648	10	1.0
649	288	1.0
650	585	1.0
651	230	1.0
652	987	1.0
652	55	1.0
653	941	1.0
654	2056	1.0
655	2	1.0
655	2690	1.0
656	1681	1.0
657	180	1.0
658	1684	1.0
659	1523	1.0
660	2183	1.0
661	451	1.0
661	186	1.0
662	1689	1.0
662	572	1.0
663	402	1.0
664	314	1.0
664	245	1.0
665	1695	1.0
666	263	1.0
666	200	1.0
667	79	1.0
668	8	1.0
668	460	1.0
669	6	1.0
670	214	1.0
671	359	1.0
671	455	1.0
672	594	1.0
673	1957	1.0
674	163	1.0
675	1120	1.0
675	1804	1.0
676	528	1.0
676	1613	1.0
677	1270	1.0
678	374	1.0
679	1710	1.0
680	168	1.0
681	599	1.0
681	1	1.0
682	50	1.0
683	359	1.0
684	1431	1.0
685	21	1.0
685	458	1.0
686	1712	1.0
687	1685	1.0
687	1032	1.0
688	2513	1.0
688	1715	1.0
689	305	1.0
689	19	1.0
690	65	1.0
690	38	1.0
691	982	1.0
692	2491	1.0
693	823	1.0
693	360	1.0
694	230	1.0
694	394	1.0
695	2441	1.0
695	12	1.0
696	155	1.0
697	1160	1.0
697	386	1.0
698	1144	1.0
698	5	1.0
699	422	1.0
699	307	1.0
700	373	1.0
701	1658	1.0
702	459	1.0
703	467	1.0
704	568	1.0
705	1056	1.0
706	1297	1.0
707	2700	1.0
707	163	1.0
708	467	1.0
708	777	1.0
709	320	1.0
710	249	1.0
711	2703	1.0
712	2672	1.0
713	1418	1.0
713	901	1.0
714	305	1.0
714	90	1.0
715	54	1.0
716	10	1.0
717	3	1.0
718	250	1.0
719	39	1.0
719	145	1.0
720	158	1.0
720	2	1.0
721	1394	1.0
722	1640	1.0
722	574	1.0
723	173	1.0
724	1756	1.0
725	324	1.0
726	2386	1.0
727	239	1.0
728	387	1.0
729	406	1.0
730	1036	1.0
730	1764	1.0
731	196	1.0
732	686	1.0
733	187	1.0
734	1251	1.0
734	374	1.0
735	2	1.0
735	77	1.0
736	98	1.0
737	2714	1.0
737	109	1.0
738	79	1.0
739	783	1.0
739	166	1.0
740	157	1.0
740	651	1.0
741	25	1.0
741	19	1.0
742	497	1.0
742	455	1.0
743	82	1.0
744	47	1.0
744	321	1.0
745	1723	1.0
746	331	1.0
747	762	1.0
747	373	1.0
748	168	1.0
748	1490	1.0
749	637	1.0
750	794	1.0
750	96	1.0
751	1725	1.0
751	895	1.0
752	36	1.0
752	1794	1.0
753	83	1.0
753	114	1.0
754	497	1.0
754	254	1.0
755	1800	1.0
756	910	1.0
756	526	1.0
757	1614	1.0
758	114	1.0
759	402	1.0
760	1297	1.0
761	1807	1.0
762	686	1.0
763	861	1.0
763	30	1.0
764	307	1.0
765	428	1.0
766	675	1.0
767	288	1.0
768	1192	1.0
768	637	1.0
769	2601	1.0
770	469	1.0
771	19	1.0
772	145	1.0
773	759	1.0
774	240	1.0
774	170	1.0
775	647	1.0
775	73	1.0
776	100	1.0
777	320	1.0
777	1167	1.0
778	883	1.0
779	1824	1.0
779	386	1.0
780	79	1.0
780	1377	1.0
781	1457	1.0
782	794	1.0
782	143	1.0
783	1826	1.0
783	1690	1.0
784	218	1.0
784	374	1.0
785	29	1.0
786	2125	1.0
787	1831	1.0
788	1036	1.0
788	1832	1.0
789	31	1.0
789	77	1.0
790	325	1.0
791	934	1.0
792	221	1.0
793	94	1.0
793	1751	1.0
794	2738	1.0
795	1907	1.0
796	296	1.0
797	5	1.0
797	1840	1.0
798	77	1.0
798	1494	1.0
799	61	1.0
800	390	1.0
800	278	1.0
801	1167	1.0
801	1842	1.0
802	428	1.0
802	168	1.0
803	908	1.0
804	1602	1.0
805	7	1.0
805	19	1.0
806	833	1.0
806	702	1.0
807	1851	1.0
807	729	1.0
807	362	1.0
808	1327	1.0
809	254	1.0
809	288	1.0
810	8	1.0
811	1856	1.0
812	720	1.0
813	38	1.0
814	1088	1.0
815	3	1.0
816	294	1.0
816	453	1.0
817	1859	1.0
817	476	1.0
818	299	1.0
819	609	1.0
820	1067	1.0
821	77	1.0
821	508	1.0
822	7	1.0
823	1272	1.0
823	304	1.0
824	2750	1.0
825	16	1.0
826	386	1.0
827	38	1.0
828	876	1.0
829	1868	1.0
830	20	1.0
830	304	1.0
831	44	1.0
831	183	1.0
832	1872	1.0
833	314	1.0
834	1330	1.0
834	901	1.0
835	2755	1.0
835	1124	1.0
836	8	1.0
837	2136	1.0
837	21	1.0
838	173	1.0
839	1521	1.0
839	750	1.0
840	414	1.0
840	516	1.0
841	1883	1.0
842	811	1.0
842	1853	1.0
843	1888	1.0
843	567	1.0
844	1165	1.0
845	2756	1.0
846	986	1.0
847	6	1.0
847	77	1.0
848	358	1.0
848	1897	1.0
849	521	1.0
849	448	1.0
850	919	1.0
850	2228	1.0
851	359	1.0
851	1281	1.0
852	288	1.0
852	1108	1.0
853	774	1.0
854	183	1.0
855	10	1.0
855	472	1.0
856	12	1.0
856	37	1.0
857	8	1.0
858	221	1.0
859	278	1.0
860	79	1.0
861	1255	1.0
861	8	1.0
862	2172	1.0
863	65	1.0
864	112	1.0
865	420	1.0
865	1934	1.0
866	1257	1.0
867	6	1.0
868	159	1.0
868	94	1.0
869	2366	1.0
870	641	1.0
871	2765	1.0
871	601	1.0
872	187	1.0
872	234	1.0
873	1922	1.0
873	1359	1.0
874	698	1.0
875	1093	1.0
875	250	1.0
876	10	1.0
877	305	1.0
877	36	1.0
878	109	1.0
879	288	1.0
880	8	1.0
881	1934	1.0
882	1323	1.0
883	320	1.0
884	783	1.0
884	467	1.0
885	751	1.0
886	1941	1.0
886	1026	1.0
887	248	1.0
888	29	1.0
889	804	1.0
889	1946	1.0
890	506	1.0
891	2772	1.0
892	2773	1.0
892	796	1.0
893	291	1.0
894	1555	1.0
895	16	1.0
896	2056	1.0
897	70	1.0
897	1961	1.0
898	474	1.0
899	331	1.0
899	8	1.0
900	61	1.0
900	247	1.0
901	1638	1.0
901	32	1.0
902	789	1.0
903	2013	1.0
904	375	1.0
905	1224	1.0
906	985	1.0
907	10	1.0
908	401	1.0
909	1970	1.0
910	231	1.0
911	309	1.0
911	249	1.0
912	320	1.0
912	597	1.0
912	1687	1.0
913	247	1.0
913	321	1.0
914	5	1.0
915	788	1.0
915	232	1.0
916	412	1.0
917	254	1.0
918	1786	1.0
918	2783	1.0
919	233	1.0
920	1173	1.0
921	73	1.0
921	8	1.0
922	65	1.0
923	97	1.0
924	1986	1.0
925	989	1.0
926	288	1.0
926	5	1.0
927	541	1.0
928	227	1.0
929	431	1.0
929	1863	1.0
930	173	1.0
931	188	1.0
931	762	1.0
932	370	1.0
933	802	1.0
934	1991	1.0
934	160	1.0
935	539	1.0
935	553	1.0
936	35	1.0
936	179	1.0
937	1106	1.0
938	1326	1.0
939	454	1.0
940	404	1.0
940	732	1.0
941	50	1.0
942	2005	1.0
942	45	1.0
943	318	1.0
944	585	1.0
944	111	1.0
945	440	1.0
946	2009	1.0
947	1071	1.0
947	8	1.0
948	832	1.0
948	2078	1.0
949	370	1.0
950	637	1.0
951	2016	1.0
951	138	1.0
952	855	1.0
953	898	1.0
954	94	1.0
955	1187	1.0
956	2802	1.0
956	982	1.0
957	422	1.0
958	170	1.0
958	182	1.0
959	594	1.0
959	553	1.0
960	708	1.0
961	2024	1.0
961	982	1.0
962	8	1.0
963	251	1.0
963	390	1.0
964	1849	1.0
964	1276	1.0
965	402	1.0
965	431	1.0
966	50	1.0
967	1319	1.0
967	73	1.0
968	275	1.0
969	247	1.0
969	2809	1.0
970	2030	1.0
971	44	1.0
971	447	1.0
972	278	1.0
972	317	1.0
973	2037	1.0
973	2036	1.0
974	889	1.0
975	428	1.0
976	235	1.0
977	211	1.0
978	807	1.0
979	104	1.0
980	2601	1.0
981	2043	1.0
982	2044	1.0
983	156	1.0
984	250	1.0
985	1211	1.0
986	53	1.0
987	2046	1.0
987	1131	1.0
988	987	1.0
989	1588	1.0
989	427	1.0
990	55	1.0
990	50	1.0
991	97	1.0
992	1952	1.0
993	42	1.0
994	44	1.0
995	353	1.0
996	127	1.0
996	197	1.0
997	42	1.0
998	202	1.0
998	251	1.0
999	2053	1.0
1000	55	1.0
1000	985	1.0
1001	8	1.0
1002	171	1.0
1003	353	1.0
1004	2259	1.0
1005	382	1.0
1005	105	1.0
1006	1104	1.0
1006	1369	1.0
1007	304	1.0
1008	758	1.0
1009	631	1.0
1009	2065	1.0
1010	861	1.0
1011	250	1.0
1011	248	1.0
1012	207	1.0
1012	799	1.0
1013	139	1.0
1014	2072	1.0
1015	2073	1.0
1016	8	1.0
1017	1941	1.0
1018	97	1.0
1019	2818	1.0
1019	203	1.0
1020	382	1.0
1021	2079	1.0
1022	162	1.0
1022	641	1.0
1023	2085	1.0
1024	394	1.0
1025	248	1.0
1026	196	1.0
1027	1293	1.0
1028	263	1.0
1028	181	1.0
1029	187	1.0
1029	320	1.0
1030	248	1.0
1031	861	1.0
1031	54	1.0
1032	1819	1.0
1032	6	1.0
1033	369	1.0
1034	226	1.0
1035	1683	1.0
1036	978	1.0
1037	1127	1.0
1037	1128	1.0
1038	973	1.0
1038	601	1.0
1039	1145	1.0
1039	955	1.0
1040	302	1.0
1041	722	1.0
1041	585	1.0
1042	19	1.0
1042	168	1.0
1043	109	1.0
1044	804	1.0
1044	16	1.0
1045	1798	1.0
1046	733	1.0
1047	8	1.0
1047	261	1.0
1048	1644	1.0
1049	1362	1.0
1049	1616	1.0
1050	73	1.0
1051	145	1.0
1052	37	1.0
1053	149	1.0
1054	1010	1.0
1054	1617	1.0
1055	49	1.0
1055	348	1.0
1056	173	1.0
1057	301	1.0
1058	247	1.0
1058	96	1.0
1059	401	1.0
1060	50	1.0
1061	1071	1.0
1062	2426	1.0
1063	312	1.0
1063	2835	1.0
1064	275	1.0
1065	2837	1.0
1066	2115	1.0
1067	1294	1.0
1067	507	1.0
1068	54	1.0
1069	214	1.0
1069	633	1.0
1070	246	1.0
1071	187	1.0
1072	199	1.0
1072	30	1.0
1073	244	1.0
1074	1425	1.0
1074	206	1.0
1075	722	1.0
1076	321	1.0
1077	37	1.0
1077	2126	1.0
1078	2101	1.0
1079	601	1.0
1080	953	1.0
1081	625	1.0
1081	1567	1.0
1082	110	1.0
1082	477	1.0
1083	2130	1.0
1084	53	1.0
1085	278	1.0
1085	2733	1.0
1086	400	1.0
1086	50	1.0
1087	65	1.0
1088	77	1.0
1089	1272	1.0
1089	1880	1.0
1090	305	1.0
1091	506	1.0
1092	353	1.0
1092	244	1.0
1093	1632	1.0
1094	2601	1.0
1094	2137	1.0
1095	1217	1.0
1096	377	1.0
1097	788	1.0
1097	189	1.0
1098	633	1.0
1099	893	1.0
1100	145	1.0
1101	218	1.0
1101	506	1.0
1102	1613	1.0
1103	2737	1.0
1104	1414	1.0
1104	879	1.0
1105	920	1.0
1106	19	1.0
1106	2854	1.0
1107	1696	1.0
1107	734	1.0
1108	9	1.0
1109	1078	1.0
1109	2153	1.0
1110	245	1.0
1110	1281	1.0
1111	216	1.0
1112	331	1.0
1113	1847	1.0
1113	65	1.0
1114	580	1.0
1115	1682	1.0
1116	1362	1.0
1116	1159	1.0
1117	551	1.0
1118	45	1.0
1118	47	1.0
1119	3	1.0
1120	277	1.0
1120	47	1.0
1121	2062	1.0
1121	2167	1.0
1122	959	1.0
1123	2170	1.0
1124	2859	1.0
1125	2444	1.0
1125	160	1.0
1126	2039	1.0
1127	170	1.0
1128	1847	1.0
1128	2504	1.0
1129	861	1.0
1129	96	1.0
1130	344	1.0
1130	8	1.0
1131	111	1.0
1132	8	1.0
1133	114	1.0
1134	1957	1.0
1135	206	1.0
1136	305	1.0
1137	134	1.0
1137	3	1.0
1138	2186	1.0
1138	1761	1.0
1139	1249	1.0
1140	61	1.0
1140	8	1.0
1141	1007	1.0
1141	973	1.0
1142	312	1.0
1142	248	1.0
1143	722	1.0
1143	102	1.0
1144	426	1.0
1144	2228	1.0
1145	167	1.0
1145	6	1.0
1146	321	1.0
1147	376	1.0
1148	5	1.0
1148	342	1.0
1149	218	1.0
1149	642	1.0
1149	2193	1.0
1150	395	1.0
1150	686	1.0
1151	747	1.0
1151	1348	1.0
1152	920	1.0
1152	25	1.0
1153	1737	1.0
1154	1013	1.0
1155	159	1.0
1156	2441	1.0
1156	807	1.0
1157	61	1.0
1158	10	1.0
1158	609	1.0
1159	2203	1.0
1160	742	1.0
1161	1431	1.0
1162	888	1.0
1162	1093	1.0
1163	398	1.0
1163	45	1.0
1164	1414	1.0
1165	657	1.0
1165	318	1.0
1166	516	1.0
1167	3	1.0
1167	909	1.0
1168	1425	1.0
1169	624	1.0
1169	545	1.0
1170	7	1.0
1171	2532	1.0
1172	184	1.0
1172	517	1.0
1173	314	1.0
1174	363	1.0
1175	288	1.0
1175	65	1.0
1176	2217	1.0
1177	2876	1.0
1177	10	1.0
1178	2069	1.0
1179	799	1.0
1180	668	1.0
1181	9	1.0
1181	1635	1.0
1182	585	1.0
1182	36	1.0
1183	2878	1.0
1184	428	1.0
1184	2879	1.0
1185	77	1.0
1186	8	1.0
1187	1854	1.0
1188	557	1.0
1189	2880	1.0
1190	173	1.0
1190	1270	1.0
1191	242	1.0
1191	1163	1.0
1192	517	1.0
1192	375	1.0
1193	2229	1.0
1193	10	1.0
